1 1.5 369.5 3 5
1 14.0 338.5 4 5
1 35.0 350.0 18 18
1 46.5 370.0 17 10
1 57.0 385.5 8 5
1 167.5 300.0 223 170
1 58.0 357.5 4 5
1 61.5 277.5 7 5
1 60.0 299.5 4 7
1 68.5 315.5 9 9
1 72.0 329.0 6 4
1 78.5 292.5 13 11
1 77.0 275.0 6 8
1 93.0 273.5 12 5
1 112.0 272.0 4 6
1 118.0 268.0 4 4
1 142.5 478.0 5 6
1 143.5 491.5 7 11
1 145.0 506.0 10 12
1 191.0 425.0 20 12
1 225.5 419.5 5 9
1 234.0 216.5 14 7
1 268.0 465.5 76 79
1 290.5 227.5 15 23
1 298.5 354.0 27 16
1 358.5 248.5 117 143
1 309.5 497.5 13 11
1 313.5 342.0 17 8
1 315.0 207.5 8 5
1 312.0 328.5 4 5
1 334.0 449.0 34 12
1 325.0 497.5 12 5
1 322.5 354.0 5 6
1 325.5 405.5 5 5
1 333.0 332.5 12 9
1 331.5 318.5 7 7
1 339.0 345.5 22 9
1 333.5 194.0 5 4
1 359.0 493.5 34 13
1 356.0 332.0 16 10
1 365.0 397.5 4 7
1 370.0 341.0 4 4
1 377.0 443.5 16 9
1 378.5 258.5 7 9
1 376.5 328.5 5 5
1 380.5 315.5 9 7
1 388.0 179.5 4 9
1 390.5 399.0 7 4
1 393.0 331.5 8 13
1 393.5 171.0 5 4
1 394.0 444.0 6 4
1 418.0 182.0 44 26
1 399.5 209.5 7 5
1 409.0 310.0 4 4
1 447.0 235.0 60 24
1 422.0 258.5 6 5
1 426.5 203.5 5 5
1 427.5 321.0 5 6
1 452.5 182.5 23 23
1 450.0 271.0 8 10
1 455.5 320.5 9 7
1 465.0 385.0 28 10
1 484.0 177.5 36 29
1 491.0 226.5 8 7
1 492.0 144.5 6 5
1 493.0 378.0 6 6
1 496.0 161.0 6 4
1 500.5 370.0 5 4
1 506.5 169.0 9 10
1 509.5 224.0 9 4
1 515.5 695.5 5 5
1 519.0 168.5 4 7
1 533.5 212.0 5 6
1 545.5 365.0 19 22
1 549.0 399.0 6 6
1 551.0 327.0 4 4
1 572.0 345.5 46 39
1 555.0 408.5 8 9
1 564.0 322.0 6 4
1 565.5 301.0 7 6
1 573.5 407.0 15 6
1 605.0 155.0 4 4
1 624.5 157.5 9 5
1 635.0 303.5 8 7
1 633.0 458.0 4 4
1 635.5 435.0 5 4
1 645.5 443.0 5 4
1 657.0 450.0 4 4
1 679.0 464.0 4 4
1 723.0 459.0 4 4
2 368.5 116.0 737 232
2 383.5 716.0 767 70
2 260.5 295.0 15 10
3 293.5 539.5 27 23
3 388.5 651.5 69 119
3 389.5 567.0 35 24
4 66.0 25.0 132 50
4 149.0 58.5 298 117
4 95.5 123.0 191 88
4 12.5 473.5 25 11
4 79.5 573.5 159 177
4 71.5 760.5 143 13
4 58.5 469.5 11 11
4 93.5 468.5 25 7
4 429.5 560.5 557 201
4 167.5 765.5 15 3
4 172.0 420.0 10 8
4 200.0 88.5 14 13
4 211.5 759.0 23 16
4 247.5 76.5 55 39
4 244.0 764.5 22 5
4 275.0 168.5 64 61
4 275.5 764.0 7 6
4 464.0 459.5 320 63
4 315.5 764.5 7 5
4 332.0 766.0 4 2
4 379.5 766.0 5 2
4 395.0 384.5 8 7
4 398.0 557.0 4 8
4 460.5 15.5 121 31
4 585.5 551.5 363 53
4 410.5 384.0 5 4
4 591.5 622.5 351 79
4 440.0 379.0 10 6
4 449.0 424.0 12 4
4 459.5 374.0 5 4
4 475.5 418.0 35 8
4 614.0 77.0 306 124
4 520.5 408.5 47 19
4 503.5 649.0 15 10
4 507.0 367.0 12 6
4 515.5 387.0 5 4
4 520.0 363.5 4 5
4 643.0 664.5 248 45
4 523.5 676.0 5 4
4 529.5 353.0 9 8
4 541.5 341.0 9 16
4 574.0 77.5 10 7
4 617.0 765.5 12 3
4 652.0 766.0 4 2
4 669.5 765.0 7 4
6 272.5 268.0 61 56
6 320.5 31.5 45 39
6 335.5 57.5 39 35
6 549.5 299.5 5 5
6 763.5 91.0 7 6
