0 375.0 208.0 22 44
1 236.0 117.5 48 55
1 323.0 208.5 8 9
1 334.0 209.0 4 4
1 346.5 213.0 9 6
1 359.5 215.0 7 6
1 446.5 471.0 91 98
1 437.0 516.0 6 4
2 223.5 435.5 63 59
2 341.5 196.5 25 13
2 341.5 229.0 11 6
3 238.0 108.5 16 11
3 438.5 328.5 75 71
3 410.0 460.0 4 6
3 422.5 439.5 5 7
3 450.0 430.0 4 4
4 237.0 117.0 52 60
4 323.5 518.0 97 142
4 342.0 220.5 50 43
4 448.0 469.5 96 99
4 514.0 308.5 80 81
4 685.0 729.0 12 8
4 730.0 737.5 74 59
4 759.5 691.5 15 7
5 156.0 44.0 4 4
5 728.0 1.5 14 3
5 763.5 51.5 7 23
5 765.5 89.5 3 19
5 765.5 123.5 3 7
6 26.0 23.5 52 47
6 34.5 81.5 69 107
6 44.5 288.0 21 18
6 94.5 264.5 85 95
6 77.5 73.5 21 27
6 96.5 423.0 9 16
6 116.5 398.0 7 8
6 143.0 255.5 8 7
6 151.5 389.5 23 27
6 153.5 218.5 13 9
6 169.0 377.0 4 4
6 203.5 172.5 55 53
6 180.0 203.5 6 5
6 190.5 41.0 9 12
6 207.5 345.5 41 27
6 199.0 372.0 4 6
6 209.0 211.0 8 8
6 217.5 395.0 21 12
6 238.0 396.5 6 5
6 335.0 22.0 28 32
6 323.5 138.5 7 7
6 668.0 1.0 6 2
